Question,Value,gender,language,index,translator,extraction,sentence,participant
match,no,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,3
gender,m,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,3
makesense,yes,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,3
comment,NA,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,3
match,idk,female,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,3
gender,m,female,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,3
makesense,yes,female,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,3
comment,NA,female,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,3
match,no,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,3
gender,f,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,3
makesense,yes,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,3
