Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,female,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,3
gender,f,female,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,3
makesense,yes,female,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,3
comment,NA,female,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,3
match,yes,female,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,3
gender,m,female,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,3
makesense,yes,female,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,3
comment,NA,female,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,3
match,no,female,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,3
makesense,yes,female,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,3
gender,n,female,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,3
comment,NA,female,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,3
match,yes,female,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,3
gender,m,female,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,3
makesense,yes,female,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,3
comment,NA,female,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,3
match,yes,female,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,3
gender,f,female,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,3
makesense,yes,female,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,3
comment,NA,female,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,3
match,yes,female,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,3
gender,m,female,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,3
makesense,yes,female,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,3
comment,NA,female,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,3
match,yes,female,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,3
gender,m,female,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,3
makesense,yes,female,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,3
comment,NA,female,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,3
match,no,female,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,3
gender,f,female,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,3
makesense,yes,female,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,3
comment,NA,female,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,3
match,yes,female,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,3
gender,m,female,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,3
makesense,yes,female,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,3
comment,NA,female,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,3
match,yes,female,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,3
gender,m,female,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,3
makesense,yes,female,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,3
comment,NA,female,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,3
match,yes,female,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,3
gender,f,female,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,3
makesense,yes,female,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,3
comment,NA,female,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,3
match,no,female,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,3
gender,f,female,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,3
makesense,yes,female,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,3
comment,NA,female,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,3
match,yes,female,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,3
gender,m,female,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,3
makesense,yes,female,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,3
comment,NA,female,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,3
match,no,female,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,3
gender,m,female,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,3
makesense,yes,female,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,3
comment,NA,female,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,3
match,no,female,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,3
gender,f,female,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,3
makesense,yes,female,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,3
comment,NA,female,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,3
match,no,female,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,3
gender,f,female,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,3
makesense,yes,female,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,3
comment,NA,female,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,3
gender,f,female,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,3
match,no,female,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,3
makesense,yes,female,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,3
comment,NA,female,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,3
match,no,female,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,3
gender,m,female,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,3
makesense,yes,female,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,3
comment,NA,female,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,3
gender,f,female,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,3
match,no,female,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,3
makesense,yes,female,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,3
comment,NA,female,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,3
gender,m,female,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,3
match,yes,female,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,3
makesense,yes,female,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,3
comment,NA,female,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,3
gender,m,female,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,3
match,yes,female,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,3
makesense,yes,female,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,3
comment,NA,female,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,3
match,yes,female,B1,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,4
