Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,yes,male,B1,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,3
comment,NA,male,B1,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,3
match,yes,male,B1,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,3
gender,m,male,B1,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,3
makesense,no,male,B1,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,3
comment,Mixing gender on subject and verb,male,B1,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,3
match,yes,male,B1,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,3
gender,m,male,B1,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,3
makesense,yes,male,B1,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,3
comment,NA,male,B1,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,3
match,yes,male,B1,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,3
gender,m,male,B1,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,3
makesense,no,male,B1,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,3
comment,the verb is incorrect,male,B1,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,3
match,idk,male,B1,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,3
gender,n,male,B1,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,3
makesense,no,male,B1,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,3
comment,NA,male,B1,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,3
match,yes,male,B1,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,3
gender,m,male,B1,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,3
makesense,yes,male,B1,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,3
comment,NA,male,B1,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,3
match,yes,male,B1,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,3
gender,m,male,B1,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,3
makesense,yes,male,B1,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,3
comment,NA,male,B1,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,3
match,yes,male,B1,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,3
gender,m,male,B1,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,3
makesense,yes,male,B1,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,3
comment,NA,male,B1,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,3
match,yes,male,B1,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,3
gender,f,male,B1,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,3
makesense,no,male,B1,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,3
comment,the word for decision is missing a syllable,male,B1,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,3
match,yes,male,B1,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,3
gender,m,male,B1,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,3
makesense,yes,male,B1,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,3
comment,NA,male,B1,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,3
match,idk,male,B1,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,3
gender,m,male,B1,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,3
makesense,no,male,B1,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,3
comment,NA,male,B1,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,3
match,yes,male,B1,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,3
gender,m,male,B1,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,3
makesense,yes,male,B1,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,3
comment,NA,male,B1,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,3
match,idk,male,B1,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,3
gender,m,male,B1,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,3
makesense,yes,male,B1,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,3
comment,NA,male,B1,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,3
match,no,male,B1,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,3
gender,f,male,B1,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,3
makesense,yes,male,B1,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,3
comment,NA,male,B1,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,3
match,no,male,B1,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,3
gender,m,male,B1,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,3
makesense,no,male,B1,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,3
comment,NA,male,B1,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,3
match,yes,male,B1,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,3
gender,f,male,B1,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,3
makesense,yes,male,B1,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,3
comment,NA,male,B1,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,3
match,yes,male,B1,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,3
gender,f,male,B1,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,3
makesense,no,male,B1,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,3
comment,NA,male,B1,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,3
match,yes,male,B1,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,3
gender,m,male,B1,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,3
makesense,yes,male,B1,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,3
comment,NA,male,B1,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,3
match,no,male,B1,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,3
gender,m,male,B1,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,3
makesense,yes,male,B1,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,3
comment,NA,male,B1,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,3
match,yes,male,B1,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,3
gender,m,male,B1,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,3
makesense,yes,male,B1,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,3
comment,NA,male,B1,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,3
match,yes,male,B1,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,3
gender,m,male,B1,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,3
makesense,yes,male,B1,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,3
comment,NA,male,B1,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,3
